# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
300	0 0 0 0	15 4 4	2.189999999999999947	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.5436554795041987909
300	0 0 0 0	16 4 4	2.189999999999999947	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.8035346529204644428
300	0 0 0 0	17 4 4	2.189999999999999947	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.944048297072245246
300	0 0 0 0	18 4 4	2.189999999999999947	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.9822891297876760186
300	0 0 0 0	19 4 4	2.189999999999999947	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9823106809924356808
300	0 0 0 0	20 4 4	2.189999999999999947	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.999155856059761649
300	0 0 0 0	21 4 4	2.189999999999999947	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.966233049470319294
300	0 0 0 0	22 4 4	2.189999999999999947	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.8144231060472312267
300	0 0 0 0	23 4 4	2.189999999999999947	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.605392942113887722
300	0 0 0 0	24 4 4	2.189999999999999947	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4817391281482080734
300	0 0 0 0	25 4 4	2.189999999999999947	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4817327573233060045
300	0 0 0 0	26 4 4	2.189999999999999947	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.3476097916161953183
300	0 0 0 0	27 4 4	2.189999999999999947	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.05350938612191613597
300	0 0 0 0	28 4 4	2.189999999999999947	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.3001934921600145079
300	0 0 0 0	29 4 4	2.189999999999999947	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.5698948822965634875
300	0 0 0 0	30 4 4	2.189999999999999947	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.6845579748813410692
300	0 0 0 0	31 4 4	2.189999999999999947	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.6845834634724269341
300	0 0 0 0	32 4 4	2.189999999999999947	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.7843211900186842778
300	0 0 0 0	33 4 4	2.189999999999999947	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	-0.9331624301298372393
300	0 0 0 0	34 4 4	2.189999999999999947	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.9999528874036512915
300	0 0 0 0	35 4 4	2.189999999999999947	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.9576073493877864662
300	0 0 0 0	36 4 4	2.189999999999999947	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.9048192238946728416
300	0 0 0 0	37 4 4	2.189999999999999947	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.9048286058853872715
300	0 0 0 0	38 4 4	2.189999999999999947	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.8323469451445038025
300	0 0 0 0	39 4 4	2.189999999999999947	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.6302354849665993131
300	0 0 0 0	40 4 4	2.189999999999999947	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.3178113794040353657
300	0 0 0 0	41 4 4	2.189999999999999947	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.02193900750178411074
300	0 0 0 0	42 4 4	2.189999999999999947	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.1253489408401309013
300	0 0 0 0	43 4 4	2.189999999999999947	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.1253686310420727701
300	0 0 0 0	44 4 4	2.189999999999999947	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.2699024874872332225
300	0 0 0 0	45 4 4	2.189999999999999947	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.5436554795041980137
300	0 0 0 0	46 4 4	2.189999999999999947	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.8035346529204652199
300	0 0 0 0	47 4 4	2.189999999999999947	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.9440482970722477996
300	0 0 0 0	48 4 4	2.189999999999999947	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.982289129787678239
300	0 0 0 0	49 4 4	2.189999999999999947	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.9823106809924374572
300	0 0 0 0	50 4 4	2.189999999999999947	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.9991558560597633143
300	0 0 0 0	51 4 4	2.189999999999999947	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.9662330494703198491
300	0 0 0 0	52 4 4	2.189999999999999947	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.814423106047232559
300	0 0 0 0	53 4 4	2.189999999999999947	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.6053929421138888323
300	0 0 0 0	54 4 4	2.189999999999999947	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.481739128148208795
300	0 0 0 0	55 4 4	2.189999999999999947	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.4817327573233066151
300	0 0 0 0	56 4 4	2.189999999999999947	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.3476097916161958734
300	0 0 0 0	57 4 4	2.189999999999999947	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.05350938612191660781
300	0 0 0 0	58 4 4	2.189999999999999947	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	-0.3001934921600142303
300	0 0 0 0	59 4 4	2.189999999999999947	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	-0.5698948822965633765
300	0 0 0 0	60 4 4	2.189999999999999947	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	-0.6845579748813407361
300	0 0 0 0	61 4 4	2.189999999999999947	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	-0.684583463472426712


# iteration 315
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
315	0 0 0 0	0 4 4	2.299500000000000099	0 0.1428571428571428492 0.1428571428571428492	0.5826761426849199621
315	0 0 0 0	1 4 4	2.299500000000000099	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.5826727782095992847
315	0 0 0 0	2 4 4	2.299500000000000099	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.4568040398427764548
315	0 0 0 0	3 4 4	2.299500000000000099	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.1720549031784056049
315	0 0 0 0	4 4 4	2.299500000000000099	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	-0.1844539750685353918
315	0 0 0 0	5 4 4	2.299500000000000099	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	-0.4679753061557575533
315	0 0 0 0	6 4 4	2.299500000000000099	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	-0.5928698425433933661
315	0 0 0 0	7 4 4	2.299500000000000099	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	-0.5928949283061432096
315	0 0 0 0	8 4 4	2.299500000000000099	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.704858861792523772
315	0 0 0 0	9 4 4	2.299500000000000099	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	-0.8837095996904053008
315	0 0 0 0	10 4 4	2.299500000000000099	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.9917325436799083738
315	0 0 0 0	11 4 4	2.299500000000000099	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.9851006953126301147
315	0 0 0 0	12 4 4	2.299500000000000099	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.9490898562815371919
315	0 0 0 0	13 4 4	2.299500000000000099	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.9491019956602290142
315	0 0 0 0	14 4 4	2.299500000000000099	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.892430773702121316
315	0 0 0 0	15 4 4	2.299500000000000099	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.7182174719716359901
315	0 0 0 0	16 4 4	2.299500000000000099	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.4284704446750345896
315	0 0 0 0	17 4 4	2.299500000000000099	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.1408504058886005939
315	0 0 0 0	18 4 4	2.299500000000000099	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.006300052983651716065
315	0 0 0 0	19 4 4	2.299500000000000099	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.006317636197767206863
315	0 0 0 0	20 4 4	2.299500000000000099	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.1533063110382472671
315	0 0 0 0	21 4 4	2.299500000000000099	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.4398267906979053121
315	0 0 0 0	22 4 4	2.299500000000000099	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.7269232456959517918
315	0 0 0 0	23 4 4	2.299500000000000099	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.8980503571442549626
315	0 0 0 0	24 4 4	2.299500000000000099	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.9529835031563586023
315	0 0 0 0	25 4 4	2.299500000000000099	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.9530065095590051216
315	0 0 0 0	26 4 4	2.299500000000000099	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.9871792846136222543
315	0 0 0 0	27 4 4	2.299500000000000099	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.9900453777857304294
315	0 0 0 0	28 4 4	2.299500000000000099	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.8777337177275230662
315	0 0 0 0	29 4 4	2.299500000000000099	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.695876050212730024
315	0 0 0 0	30 4 4	2.299500000000000099	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5826761426849188519
315	0 0 0 0	31 4 4	2.299500000000000099	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5826727782095981745
315	0 0 0 0	32 4 4	2.299500000000000099	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.4568040398427757331
315	0 0 0 0	33 4 4	2.299500000000000099	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.1720549031784049387
315	0 0 0 0	34 4 4	2.299500000000000099	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	-0.1844539750685355584
315	0 0 0 0	35 4 4	2.299500000000000099	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	-0.4679753061557578864
315	0 0 0 0	36 4 4	2.299500000000000099	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	-0.5928698425433941432
315	0 0 0 0	37 4 4	2.299500000000000099	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	-0.5928949283061436537
315	0 0 0 0	38 4 4	2.299500000000000099	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.7048588617925245492
315	0 0 0 0	39 4 4	2.299500000000000099	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	-0.883709599690406078
315	0 0 0 0	40 4 4	2.299500000000000099	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.9917325436799102611
315	0 0 0 0	41 4 4	2.299500000000000099	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.9851006953126306698
315	0 0 0 0	42 4 4	2.299500000000000099	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.9490898562815363038
315	0 0 0 0	43 4 4	2.299500000000000099	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.9491019956602283481
315	0 0 0 0	44 4 4	2.299500000000000099	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.8924307737021192066
315	0 0 0 0	45 4 4	2.299500000000000099	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.7182174719716345468
315	0 0 0 0	46 4 4	2.299500000000000099	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.4284704446750344786
315	0 0 0 0	47 4 4	2.299500000000000099	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.1408504058886008714
315	0 0 0 0	48 4 4	2.299500000000000099	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.006300052983651396876
315	0 0 0 0	49 4 4	2.299500000000000099	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.006317636197766277051
315	0 0 0 0	50 4 4	2.299500000000000099	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.1533063110382473782
315	0 0 0 0	51 4 4	2.299500000000000099	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.439826790697904535
315	0 0 0 0	52 4 4	2.299500000000000099	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.7269232456959520139
315	0 0 0 0	53 4 4	2.299500000000000099	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.8980503571442571831
315	0 0 0 0	54 4 4	2.299500000000000099	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9529835031563609338
315	0 0 0 0	55 4 4	2.299500000000000099	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9530065095590075641
315	0 0 0 0	56 4 4	2.299500000000000099	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9871792846136249189
315	0 0 0 0	57 4 4	2.299500000000000099	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9900453777857312065
315	0 0 0 0	58 4 4	2.299500000000000099	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.8777337177275239544
315	0 0 0 0	59 4 4	2.299500000000000099	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.6958760502127314673
315	0 0 0 0	60 4 4	2.299500000000000099	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.5826761426849199621
315	0 0 0 0	61 4 4	2.299500000000000099	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.5826727782095992847


# iteration 330
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
330	0 0 0 0	0 4 4	2.408999999999999808	0 0.1428571428571428492 0.1428571428571428492	0.9101124746817091937
330	0 0 0 0	1 4 4	2.408999999999999808	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0.910136604908454605
330	0 0 0 0	2 4 4	2.408999999999999808	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.9611506066693595862
330	0 0 0 0	3 4 4	2.408999999999999808	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.9997648944208576971
330	0 0 0 0	4 4 4	2.408999999999999808	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.9285501584267810138
330	0 0 0 0	5 4 4	2.408999999999999808	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.7764535808652894833
330	0 0 0 0	6 4 4	2.408999999999999808	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.6753189300805664264
330	0 0 0 0	7 4 4	2.408999999999999808	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.6753186103796605666
330	0 0 0 0	8 4 4	2.408999999999999808	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.5594958150430602295
330	0 0 0 0	9 4 4	2.408999999999999808	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.2881512579316316547
330	0 0 0 0	10 4 4	2.408999999999999808	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	-0.06608880005432182791
330	0 0 0 0	11 4 4	2.408999999999999808	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	-0.3593942397354886742
330	0 0 0 0	12 4 4	2.408999999999999808	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	-0.4927424226457030043
330	0 0 0 0	13 4 4	2.408999999999999808	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	-0.4927667504584748448
330	0 0 0 0	14 4 4	2.408999999999999808	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	-0.6153631764094206202
330	0 0 0 0	15 4 4	2.408999999999999808	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	-0.8216776231180702439
330	0 0 0 0	16 4 4	2.408999999999999808	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	-0.969395283136052166
330	0 0 0 0	17 4 4	2.408999999999999808	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.9985714363827536966
330	0 0 0 0	18 4 4	2.408999999999999808	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.9798504949745794335
330	0 0 0 0	19 4 4	2.408999999999999808	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.9798652106888384727
330	0 0 0 0	20 4 4	2.408999999999999808	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.9398111734891813063
330	0 0 0 0	21 4 4	2.408999999999999808	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.7959759568138234931
330	0 0 0 0	22 4 4	2.408999999999999808	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.5330304334575817204
330	0 0 0 0	23 4 4	2.408999999999999808	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.2577568481438535786
330	0 0 0 0	24 4 4	2.408999999999999808	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.1128384871419935431
330	0 0 0 0	25 4 4	2.408999999999999808	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.1128232541408026868
330	0 0 0 0	26 4 4	2.408999999999999808	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.03452792818618322102
330	0 0 0 0	27 4 4	2.408999999999999808	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.3297374275794066611
330	0 0 0 0	28 4 4	2.408999999999999808	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.6399643582211723691
330	0 0 0 0	29 4 4	2.408999999999999808	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.8392689433968034685
330	0 0 0 0	30 4 4	2.408999999999999808	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.9101124746817073063
330	0 0 0 0	31 4 4	2.408999999999999808	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.9101366049084527177
330	0 0 0 0	32 4 4	2.408999999999999808	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.9611506066693578099
330	0 0 0 0	33 4 4	2.408999999999999808	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.9997648944208569199
330	0 0 0 0	34 4 4	2.408999999999999808	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.9285501584267802366
330	0 0 0 0	35 4 4	2.408999999999999808	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.776453580865288262
330	0 0 0 0	36 4 4	2.408999999999999808	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6753189300805655382
330	0 0 0 0	37 4 4	2.408999999999999808	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6753186103796599005
330	0 0 0 0	38 4 4	2.408999999999999808	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.5594958150430593413
330	0 0 0 0	39 4 4	2.408999999999999808	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.2881512579316310996
330	0 0 0 0	40 4 4	2.408999999999999808	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	-0.06608880005432235527
330	0 0 0 0	41 4 4	2.408999999999999808	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	-0.3593942397354888962
330	0 0 0 0	42 4 4	2.408999999999999808	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	-0.4927424226457030043
330	0 0 0 0	43 4 4	2.408999999999999808	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	-0.4927667504584750668
330	0 0 0 0	44 4 4	2.408999999999999808	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	-0.6153631764094201761
330	0 0 0 0	45 4 4	2.408999999999999808	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	-0.8216776231180714651
330	0 0 0 0	46 4 4	2.408999999999999808	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	-0.9693952831360531652
330	0 0 0 0	47 4 4	2.408999999999999808	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	-0.9985714363827534745
330	0 0 0 0	48 4 4	2.408999999999999808	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	-0.9798504949745787673
330	0 0 0 0	49 4 4	2.408999999999999808	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	-0.9798652106888378066
330	0 0 0 0	50 4 4	2.408999999999999808	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	-0.939811173489179863
330	0 0 0 0	51 4 4	2.408999999999999808	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	-0.7959759568138218278
330	0 0 0 0	52 4 4	2.408999999999999808	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	-0.5330304334575812764
330	0 0 0 0	53 4 4	2.408999999999999808	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	-0.2577568481438535786
330	0 0 0 0	54 4 4	2.408999999999999808	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	-0.1128384871419936542
330	0 0 0 0	55 4 4	2.408999999999999808	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	-0.1128232541408030476
330	0 0 0 0	56 4 4	2.408999999999999808	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.03452792818618331816
330	0 0 0 0	57 4 4	2.408999999999999808	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.3297374275794063836
330	0 0 0 0	58 4 4	2.408999999999999808	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.6399643582211720361
330	0 0 0 0	59 4 4	2.408999999999999808	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.8392689433968043566
330	0 0 0 0	60 4 4	2.408999999999999808	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	0.9101124746817091937
330	0 0 0 0	61 4 4	2.408999999999999808	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	0.910136604908454605


# iteration 345
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
345	0 0 0 0	0 4 4	2.518499999999999961	0 0.1428571428571428492 0.1428571428571428492	-0.230370805816343005
345	0 0 0 0	1 4 4	2.518499999999999961	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	-0.2303581272740280184
345	0 0 0 0	2 4 4	2.518499999999999961	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	-0.08474191780123781215
345	0 0 0 0	3 4 4	2.518499999999999961	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.2149544676868097581
345	0 0 0 0	4 4 4	2.518499999999999961	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.5438958567864649041
345	0 0 0 0	5 4 4	2.518499999999999961	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.768540799630142546
345	0 0 0 0	6 4 4	2.518499999999999961	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.8542862773246937547
345	0 0 0 0	7 4 4	2.518499999999999961	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.8543111945469009649
345	0 0 0 0	8 4 4	2.518499999999999961	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.921440280850314819
345	0 0 0 0	9 4 4	2.518499999999999961	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.995253222947921401
345	0 0 0 0	10 4 4	2.518499999999999961	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.9661491143568371465
345	0 0 0 0	11 4 4	2.518499999999999961	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.8459785700927600072
345	0 0 0 0	12 4 4	2.518499999999999961	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.7583487613256209015
345	0 0 0 0	13 4 4	2.518499999999999961	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.7583514824735361204
345	0 0 0 0	14 4 4	2.518499999999999961	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.654223329969978562
345	0 0 0 0	15 4 4	2.518499999999999961	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.4001458515078804012
345	0 0 0 0	16 4 4	2.518499999999999961	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.0532171340866683662
345	0 0 0 0	17 4 4	2.518499999999999961	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	-0.2456972895587808958
345	0 0 0 0	18 4 4	2.518499999999999961	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	-0.3856009674990756864
345	0 0 0 0	19 4 4	2.518499999999999961	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	-0.3856242029593836551
345	0 0 0 0	20 4 4	2.518499999999999961	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	-0.5171080266957263083
345	0 0 0 0	21 4 4	2.518499999999999961	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	-0.7479494862587796611
345	0 0 0 0	22 4 4	2.518499999999999961	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	-0.9332591167074185678
345	0 0 0 0	23 4 4	2.518499999999999961	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	-0.9978278459838169079
345	0 0 0 0	24 4 4	2.518499999999999961	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	-0.9966632653348983517
345	0 0 0 0	25 4 4	2.518499999999999961	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	-0.9966803467870271049
345	0 0 0 0	26 4 4	2.518499999999999961	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	-0.9738136663233291079
345	0 0 0 0	27 4 4	2.518499999999999961	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	-0.8624040558838287351
345	0 0 0 0	28 4 4	2.518499999999999961	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	-0.6300029885225543191
345	0 0 0 0	29 4 4	2.518499999999999961	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	-0.3709942341803091348
345	0 0 0 0	30 4 4	2.518499999999999961	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	-0.2303708058163429218
345	0 0 0 0	31 4 4	2.518499999999999961	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	-0.2303581272740279628
345	0 0 0 0	32 4 4	2.518499999999999961	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	-0.0847419178012378399
345	0 0 0 0	33 4 4	2.518499999999999961	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.2149544676868097026
345	0 0 0 0	34 4 4	2.518499999999999961	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5438958567864664584
345	0 0 0 0	35 4 4	2.518499999999999961	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.768540799630142546
