# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
480	0 0 0 0	6 4 4	3.504000000000000004	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
480	0 0 0 0	7 4 4	3.504000000000000004	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
480	0 0 0 0	8 4 4	3.504000000000000004	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
480	0 0 0 0	9 4 4	3.504000000000000004	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
480	0 0 0 0	10 4 4	3.504000000000000004	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
480	0 0 0 0	11 4 4	3.504000000000000004	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
480	0 0 0 0	12 4 4	3.504000000000000004	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
480	0 0 0 0	13 4 4	3.504000000000000004	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
480	0 0 0 0	14 4 4	3.504000000000000004	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
480	0 0 0 0	15 4 4	3.504000000000000004	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
480	0 0 0 0	16 4 4	3.504000000000000004	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
480	0 0 0 0	17 4 4	3.504000000000000004	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
480	0 0 0 0	18 4 4	3.504000000000000004	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
480	0 0 0 0	19 4 4	3.504000000000000004	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
480	0 0 0 0	20 4 4	3.504000000000000004	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
480	0 0 0 0	21 4 4	3.504000000000000004	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
480	0 0 0 0	22 4 4	3.504000000000000004	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
480	0 0 0 0	23 4 4	3.504000000000000004	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
480	0 0 0 0	24 4 4	3.504000000000000004	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
480	0 0 0 0	25 4 4	3.504000000000000004	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
480	0 0 0 0	26 4 4	3.504000000000000004	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
480	0 0 0 0	27 4 4	3.504000000000000004	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
480	0 0 0 0	28 4 4	3.504000000000000004	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
480	0 0 0 0	29 4 4	3.504000000000000004	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
480	0 0 0 0	30 4 4	3.504000000000000004	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
480	0 0 0 0	31 4 4	3.504000000000000004	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
480	0 0 0 0	32 4 4	3.504000000000000004	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
480	0 0 0 0	33 4 4	3.504000000000000004	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
480	0 0 0 0	34 4 4	3.504000000000000004	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
480	0 0 0 0	35 4 4	3.504000000000000004	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
480	0 0 0 0	36 4 4	3.504000000000000004	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
480	0 0 0 0	37 4 4	3.504000000000000004	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
480	0 0 0 0	38 4 4	3.504000000000000004	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
480	0 0 0 0	39 4 4	3.504000000000000004	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
480	0 0 0 0	40 4 4	3.504000000000000004	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
480	0 0 0 0	41 4 4	3.504000000000000004	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
480	0 0 0 0	42 4 4	3.504000000000000004	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
480	0 0 0 0	43 4 4	3.504000000000000004	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
480	0 0 0 0	44 4 4	3.504000000000000004	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
480	0 0 0 0	45 4 4	3.504000000000000004	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
480	0 0 0 0	46 4 4	3.504000000000000004	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
480	0 0 0 0	47 4 4	3.504000000000000004	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
480	0 0 0 0	48 4 4	3.504000000000000004	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
480	0 0 0 0	49 4 4	3.504000000000000004	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
480	0 0 0 0	50 4 4	3.504000000000000004	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
480	0 0 0 0	51 4 4	3.504000000000000004	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
480	0 0 0 0	52 4 4	3.504000000000000004	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
480	0 0 0 0	53 4 4	3.504000000000000004	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
480	0 0 0 0	54 4 4	3.504000000000000004	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
480	0 0 0 0	55 4 4	3.504000000000000004	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
480	0 0 0 0	56 4 4	3.504000000000000004	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
480	0 0 0 0	57 4 4	3.504000000000000004	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
480	0 0 0 0	58 4 4	3.504000000000000004	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
480	0 0 0 0	59 4 4	3.504000000000000004	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
480	0 0 0 0	60 4 4	3.504000000000000004	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
480	0 0 0 0	61 4 4	3.504000000000000004	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 495
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
495	0 0 0 0	0 4 4	3.613500000000000156	0 0.1428571428571428492 0.1428571428571428492	0
495	0 0 0 0	1 4 4	3.613500000000000156	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
495	0 0 0 0	2 4 4	3.613500000000000156	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
495	0 0 0 0	3 4 4	3.613500000000000156	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
495	0 0 0 0	4 4 4	3.613500000000000156	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
495	0 0 0 0	5 4 4	3.613500000000000156	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
495	0 0 0 0	6 4 4	3.613500000000000156	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
495	0 0 0 0	7 4 4	3.613500000000000156	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
495	0 0 0 0	8 4 4	3.613500000000000156	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
495	0 0 0 0	9 4 4	3.613500000000000156	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
495	0 0 0 0	10 4 4	3.613500000000000156	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
495	0 0 0 0	11 4 4	3.613500000000000156	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
495	0 0 0 0	12 4 4	3.613500000000000156	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
495	0 0 0 0	13 4 4	3.613500000000000156	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
495	0 0 0 0	14 4 4	3.613500000000000156	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
495	0 0 0 0	15 4 4	3.613500000000000156	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
495	0 0 0 0	16 4 4	3.613500000000000156	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
495	0 0 0 0	17 4 4	3.613500000000000156	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
495	0 0 0 0	18 4 4	3.613500000000000156	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
495	0 0 0 0	19 4 4	3.613500000000000156	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
495	0 0 0 0	20 4 4	3.613500000000000156	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
495	0 0 0 0	21 4 4	3.613500000000000156	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
495	0 0 0 0	22 4 4	3.613500000000000156	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
495	0 0 0 0	23 4 4	3.613500000000000156	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
495	0 0 0 0	24 4 4	3.613500000000000156	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
495	0 0 0 0	25 4 4	3.613500000000000156	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
495	0 0 0 0	26 4 4	3.613500000000000156	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
495	0 0 0 0	27 4 4	3.613500000000000156	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
495	0 0 0 0	28 4 4	3.613500000000000156	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
495	0 0 0 0	29 4 4	3.613500000000000156	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
495	0 0 0 0	30 4 4	3.613500000000000156	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
495	0 0 0 0	31 4 4	3.613500000000000156	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
495	0 0 0 0	32 4 4	3.613500000000000156	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
495	0 0 0 0	33 4 4	3.613500000000000156	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
495	0 0 0 0	34 4 4	3.613500000000000156	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
495	0 0 0 0	35 4 4	3.613500000000000156	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
495	0 0 0 0	36 4 4	3.613500000000000156	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
495	0 0 0 0	37 4 4	3.613500000000000156	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
495	0 0 0 0	38 4 4	3.613500000000000156	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
495	0 0 0 0	39 4 4	3.613500000000000156	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
495	0 0 0 0	40 4 4	3.613500000000000156	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
495	0 0 0 0	41 4 4	3.613500000000000156	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
495	0 0 0 0	42 4 4	3.613500000000000156	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
495	0 0 0 0	43 4 4	3.613500000000000156	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
495	0 0 0 0	44 4 4	3.613500000000000156	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
495	0 0 0 0	45 4 4	3.613500000000000156	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
495	0 0 0 0	46 4 4	3.613500000000000156	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
495	0 0 0 0	47 4 4	3.613500000000000156	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
495	0 0 0 0	48 4 4	3.613500000000000156	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
495	0 0 0 0	49 4 4	3.613500000000000156	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
495	0 0 0 0	50 4 4	3.613500000000000156	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
495	0 0 0 0	51 4 4	3.613500000000000156	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
495	0 0 0 0	52 4 4	3.613500000000000156	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
495	0 0 0 0	53 4 4	3.613500000000000156	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
495	0 0 0 0	54 4 4	3.613500000000000156	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
495	0 0 0 0	55 4 4	3.613500000000000156	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
495	0 0 0 0	56 4 4	3.613500000000000156	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
495	0 0 0 0	57 4 4	3.613500000000000156	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
495	0 0 0 0	58 4 4	3.613500000000000156	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
495	0 0 0 0	59 4 4	3.613500000000000156	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
495	0 0 0 0	60 4 4	3.613500000000000156	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
495	0 0 0 0	61 4 4	3.613500000000000156	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 510
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
510	0 0 0 0	0 4 4	3.722999999999999865	0 0.1428571428571428492 0.1428571428571428492	0
510	0 0 0 0	1 4 4	3.722999999999999865	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
510	0 0 0 0	2 4 4	3.722999999999999865	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
510	0 0 0 0	3 4 4	3.722999999999999865	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
510	0 0 0 0	4 4 4	3.722999999999999865	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
510	0 0 0 0	5 4 4	3.722999999999999865	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
510	0 0 0 0	6 4 4	3.722999999999999865	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
510	0 0 0 0	7 4 4	3.722999999999999865	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
510	0 0 0 0	8 4 4	3.722999999999999865	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
510	0 0 0 0	9 4 4	3.722999999999999865	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
510	0 0 0 0	10 4 4	3.722999999999999865	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
510	0 0 0 0	11 4 4	3.722999999999999865	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
510	0 0 0 0	12 4 4	3.722999999999999865	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
510	0 0 0 0	13 4 4	3.722999999999999865	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
510	0 0 0 0	14 4 4	3.722999999999999865	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
510	0 0 0 0	15 4 4	3.722999999999999865	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
510	0 0 0 0	16 4 4	3.722999999999999865	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
510	0 0 0 0	17 4 4	3.722999999999999865	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
510	0 0 0 0	18 4 4	3.722999999999999865	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
510	0 0 0 0	19 4 4	3.722999999999999865	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
510	0 0 0 0	20 4 4	3.722999999999999865	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
510	0 0 0 0	21 4 4	3.722999999999999865	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
510	0 0 0 0	22 4 4	3.722999999999999865	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
510	0 0 0 0	23 4 4	3.722999999999999865	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
510	0 0 0 0	24 4 4	3.722999999999999865	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
510	0 0 0 0	25 4 4	3.722999999999999865	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
510	0 0 0 0	26 4 4	3.722999999999999865	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
510	0 0 0 0	27 4 4	3.722999999999999865	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
510	0 0 0 0	28 4 4	3.722999999999999865	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
510	0 0 0 0	29 4 4	3.722999999999999865	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
510	0 0 0 0	30 4 4	3.722999999999999865	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
510	0 0 0 0	31 4 4	3.722999999999999865	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
510	0 0 0 0	32 4 4	3.722999999999999865	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
510	0 0 0 0	33 4 4	3.722999999999999865	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
510	0 0 0 0	34 4 4	3.722999999999999865	0.5573770491803279326 0.1428571428571428492 0.1428571428571428492	0.5642615758240322466
510	0 0 0 0	35 4 4	3.722999999999999865	0.5737704918032787704 0.1428571428571428492 0.1428571428571428492	0.5882527661964732646
510	0 0 0 0	36 4 4	3.722999999999999865	0.5901639344262296083 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
510	0 0 0 0	37 4 4	3.722999999999999865	0.6065573770491804462 0.1428571428571428492 0.1428571428571428492	0.6000000000000000888
510	0 0 0 0	38 4 4	3.722999999999999865	0.622950819672131284 0.1428571428571428492 0.1428571428571428492	0.611747233803526802
510	0 0 0 0	39 4 4	3.722999999999999865	0.6393442622950820109 0.1428571428571428492 0.1428571428571428492	0.6357384241759678201
510	0 0 0 0	40 4 4	3.722999999999999865	0.6557377049180328488 0.1428571428571428492 0.1428571428571428492	0.6642615758240322243
510	0 0 0 0	41 4 4	3.722999999999999865	0.6721311475409836866 0.1428571428571428492 0.1428571428571428492	0.6882527661964732424
510	0 0 0 0	42 4 4	3.722999999999999865	0.6885245901639345245 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
510	0 0 0 0	43 4 4	3.722999999999999865	0.7049180327868853624 0.1428571428571428492 0.1428571428571428492	0.7000000000000000666
510	0 0 0 0	44 4 4	3.722999999999999865	0.7213114754098362003 0.1428571428571428492 0.1428571428571428492	0.7117472338035267798
510	0 0 0 0	45 4 4	3.722999999999999865	0.7377049180327870381 0.1428571428571428492 0.1428571428571428492	0.7357384241759677979
510	0 0 0 0	46 4 4	3.722999999999999865	0.754098360655737765 0.1428571428571428492 0.1428571428571428492	0.7642615758240323132
510	0 0 0 0	47 4 4	3.722999999999999865	0.7704918032786886029 0.1428571428571428492 0.1428571428571428492	0.7882527661964733312
510	0 0 0 0	48 4 4	3.722999999999999865	0.7868852459016394407 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
510	0 0 0 0	49 4 4	3.722999999999999865	0.8032786885245902786 0.1428571428571428492 0.1428571428571428492	0.8000000000000000444
510	0 0 0 0	50 4 4	3.722999999999999865	0.8196721311475411165 0.1428571428571428492 0.1428571428571428492	0.8117472338035268686
510	0 0 0 0	51 4 4	3.722999999999999865	0.8360655737704919543 0.1428571428571428492 0.1428571428571428492	0.8357384241759677757
510	0 0 0 0	52 4 4	3.722999999999999865	0.8524590163934427922 0.1428571428571428492 0.1428571428571428492	0.864261575824032402
510	0 0 0 0	53 4 4	3.722999999999999865	0.8688524590163935191 0.1428571428571428492 0.1428571428571428492	0.88825276619647342
510	0 0 0 0	54 4 4	3.722999999999999865	0.8852459016393443569 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
510	0 0 0 0	55 4 4	3.722999999999999865	0.9016393442622951948 0.1428571428571428492 0.1428571428571428492	0.9000000000000000222
510	0 0 0 0	56 4 4	3.722999999999999865	0.9180327868852460327 0.1428571428571428492 0.1428571428571428492	0.9117472338035268464
510	0 0 0 0	57 4 4	3.722999999999999865	0.9344262295081968706 0.1428571428571428492 0.1428571428571428492	0.9357384241759677534
510	0 0 0 0	58 4 4	3.722999999999999865	0.9508196721311477084 0.1428571428571428492 0.1428571428571428492	0.9642615758240323798
510	0 0 0 0	59 4 4	3.722999999999999865	0.9672131147540985463 0.1428571428571428492 0.1428571428571428492	0.9882527661964733978
510	0 0 0 0	60 4 4	3.722999999999999865	0.9836065573770492731 0.1428571428571428492 0.1428571428571428492	1
510	0 0 0 0	61 4 4	3.722999999999999865	1.000000000000000222 0.1428571428571428492 0.1428571428571428492	1


# iteration 525
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
525	0 0 0 0	0 4 4	3.832500000000000018	0 0.1428571428571428492 0.1428571428571428492	0
525	0 0 0 0	1 4 4	3.832500000000000018	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
525	0 0 0 0	2 4 4	3.832500000000000018	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
525	0 0 0 0	3 4 4	3.832500000000000018	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
525	0 0 0 0	4 4 4	3.832500000000000018	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
525	0 0 0 0	5 4 4	3.832500000000000018	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
525	0 0 0 0	6 4 4	3.832500000000000018	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
525	0 0 0 0	7 4 4	3.832500000000000018	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
525	0 0 0 0	8 4 4	3.832500000000000018	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
525	0 0 0 0	9 4 4	3.832500000000000018	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
525	0 0 0 0	10 4 4	3.832500000000000018	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
525	0 0 0 0	11 4 4	3.832500000000000018	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
525	0 0 0 0	12 4 4	3.832500000000000018	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
525	0 0 0 0	13 4 4	3.832500000000000018	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
525	0 0 0 0	14 4 4	3.832500000000000018	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
525	0 0 0 0	15 4 4	3.832500000000000018	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
525	0 0 0 0	16 4 4	3.832500000000000018	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
525	0 0 0 0	17 4 4	3.832500000000000018	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
525	0 0 0 0	18 4 4	3.832500000000000018	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
525	0 0 0 0	19 4 4	3.832500000000000018	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
525	0 0 0 0	20 4 4	3.832500000000000018	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
525	0 0 0 0	21 4 4	3.832500000000000018	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
525	0 0 0 0	22 4 4	3.832500000000000018	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
525	0 0 0 0	23 4 4	3.832500000000000018	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
525	0 0 0 0	24 4 4	3.832500000000000018	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
525	0 0 0 0	25 4 4	3.832500000000000018	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
525	0 0 0 0	26 4 4	3.832500000000000018	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
525	0 0 0 0	27 4 4	3.832500000000000018	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
525	0 0 0 0	28 4 4	3.832500000000000018	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
525	0 0 0 0	29 4 4	3.832500000000000018	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
525	0 0 0 0	30 4 4	3.832500000000000018	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
525	0 0 0 0	31 4 4	3.832500000000000018	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
